NODE,YEAR,WEEK,PEAK,SHOULDER,OFFPEAK
HAY,2024,1,330.324,303.982,233.461
NI,2024,1,2670.56,2471.067,1940.358
SI,2024,1,1984.924,1879.229,1673.442
HAY,2024,2,377.894,352.088,256.744
NI,2024,2,3001.887,2848.902,2178.913
SI,2024,2,2157.391,2072.952,1829.76
HAY,2024,3,399.109,367.087,265.946
NI,2024,3,3237.348,3005.908,2269.999
SI,2024,3,2164.879,2093.775,1842.707
HAY,2024,4,375.421,353.947,259.661
NI,2024,4,3242.133,2862.604,2183.852
SI,2024,4,2127.504,1988.26,1768.769
HAY,2024,5,380.192,365.251,258.125
NI,2024,5,3181.781,2842.422,2131.893
SI,2024,5,2139.274,2091.096,1822.847
HAY,2024,6,382.635,352.008,256.066
NI,2024,6,3121.022,2843.539,2155.646
SI,2024,6,2134.641,2052.539,1783.765
HAY,2024,7,379.481,365.285,262.18
NI,2024,7,3080.247,2921.552,2203.515
SI,2024,7,2111.968,2021.143,1778.39
HAY,2024,8,388.36,363.79,263.697
NI,2024,8,3067.055,2930.747,2224.223
SI,2024,8,2167.532,2091.401,1823.735
HAY,2024,9,384.77,367.206,264.346
NI,2024,9,3032.723,2901.603,2186.827
SI,2024,9,2139.974,2055.972,1780.11
HAY,2024,10,399.891,363.954,262.763
NI,2024,10,3033.499,2822.44,2121.652
SI,2024,10,2147.853,2080.196,1811.302
HAY,2024,11,389.988,366.171,266.015
NI,2024,11,3029.594,2905.248,2166.429
SI,2024,11,2138.968,2044.114,1731.993
HAY,2024,12,425.037,377.727,273.581
NI,2024,12,3096.484,2867.017,2208.183
SI,2024,12,2119.401,1969.998,1720.162
HAY,2024,13,406.796,374.647,271.679
NI,2024,13,3039.477,2837.737,2153.675
SI,2024,13,2139.208,2014.223,1737.641
HAY,2024,14,421.411,382.282,275.16
NI,2024,14,3041.779,2824.164,2145.379
SI,2024,14,2125.03,2003.63,1715.151
HAY,2024,15,420.473,385.878,279.419
NI,2024,15,3184.203,2982.954,2237.696
SI,2024,15,2075.632,1958.825,1665.826
HAY,2024,16,425.635,387.758,287.063
NI,2024,16,3149.733,2960.505,2258.122
SI,2024,16,2060.705,1929.568,1666.571
HAY,2024,17,443.394,391.806,290.923
NI,2024,17,3181.08,2928.104,2263.735
SI,2024,17,2101.074,1950.43,1688.257
HAY,2024,18,486.086,422.551,310.31
NI,2024,18,3381.025,3053.15,2369.196
SI,2024,18,2202.477,2021.073,1719.409
HAY,2024,19,567.823,472.824,343.163
NI,2024,19,3701.256,3278.167,2552.444
SI,2024,19,2330.881,2148.189,1816.275
HAY,2024,20,527.784,457.767,327.807
NI,2024,20,3614.529,3219.348,2454.852
SI,2024,20,2287.523,2115.143,1814.291
HAY,2024,21,561.267,494.287,351.29
NI,2024,21,3586.681,3217.943,2440.147
SI,2024,21,2323.249,2195.523,1812.298
HAY,2024,22,578.998,480.923,338.027
NI,2024,22,3777.179,3279.246,2422.682
SI,2024,22,2322.132,2137.397,1736.199
HAY,2024,23,553.173,472.57,336.487
NI,2024,23,3654.046,3167.27,2373.295
SI,2024,23,2254.508,2033.35,1732.172
HAY,2024,24,561.324,480.128,339.239
NI,2024,24,3597.715,3177.517,2392.309
SI,2024,24,2325.647,2122.629,1756.562
HAY,2024,25,567.892,494.601,354.289
NI,2024,25,3635.12,3210.409,2450.043
SI,2024,25,2258.056,2099.201,1736.826
HAY,2024,26,560.131,488.175,346.437
NI,2024,26,3728.537,3295.179,2488.062
SI,2024,26,2178.163,2007.403,1670.105
HAY,2024,27,606.009,530.828,377.246
NI,2024,27,4027.828,3512.917,2685.33
SI,2024,27,2295.119,2115.364,1756.758
HAY,2024,28,592.37,519.247,371.78
NI,2024,28,3924.087,3500.717,2680.252
SI,2024,28,2270.703,2118.746,1768.5
HAY,2024,29,543.858,486.15,343.853
NI,2024,29,3786.837,3441.09,2559.146
SI,2024,29,2236.171,2075.487,1723.992
HAY,2024,30,573.545,487.71,347.565
NI,2024,30,3825.028,3369.87,2586.619
SI,2024,30,2230.553,2026.139,1681.508
HAY,2024,31,613.487,535.814,384.724
NI,2024,31,3863.857,3479.137,2632.936
SI,2024,31,2290.21,2175.936,1813.933
HAY,2024,32,593.651,516.064,367.449
NI,2024,32,3972.924,3466.114,2621.308
SI,2024,32,2224.63,2017.079,1674.61
HAY,2024,33,570.041,481.569,351.203
NI,2024,33,3831.259,3360.702,2532.996
SI,2024,33,2099.518,1910.055,1608.028
HAY,2024,34,586.262,492.863,351.154
NI,2024,34,3829.555,3332.825,2532.481
SI,2024,34,2187.174,1918.726,1591.239
HAY,2024,35,505.656,450.051,318.318
NI,2024,35,3476.322,3137.356,2388.423
SI,2024,35,1971.383,1749.755,1471.001
HAY,2024,36,518.141,444.318,322.133
NI,2024,36,3462.441,3098.791,2391.629
SI,2024,36,1908.809,1711.445,1469.139
HAY,2024,37,499.115,439.798,321.087
NI,2024,37,3494.518,3136.031,2412.701
SI,2024,37,2001.107,1845.681,1567.202
HAY,2024,38,566.51,469.311,329.894
NI,2024,38,3758.934,3305.499,2441.75
SI,2024,38,2102.335,1864.438,1577.274
HAY,2024,39,474.625,420.717,314.339
NI,2024,39,3334.261,3011.512,2350.693
SI,2024,39,1975.866,1823.576,1567.105
HAY,2024,40,429.201,394.097,289.512
NI,2024,40,3223.392,2996.362,2320.685
SI,2024,40,2012.728,1835.208,1538.799
HAY,2024,41,433.135,405.166,297.86
NI,2024,41,3185.819,2975.175,2319.265
SI,2024,41,1961.672,1795.977,1576.022
HAY,2024,42,495.422,424.359,299.991
NI,2024,42,3260.918,2939.914,2262.025
SI,2024,42,2041.083,1830.03,1591.104
HAY,2024,43,399.679,377.056,274.434
NI,2024,43,3044.972,2853.824,2189.246
SI,2024,43,1904.042,1814.912,1573.226
HAY,2024,44,430.922,384.671,287.925
NI,2024,44,3095.647,2858.699,2211.196
SI,2024,44,1869.374,1730.303,1525.006
HAY,2024,45,421.569,389.668,281.382
NI,2024,45,3075.049,2904.815,2230.873
SI,2024,45,1926.816,1833.67,1610.849
HAY,2024,46,391.897,364.629,275.702
NI,2024,46,3056.137,2906.186,2216.555
SI,2024,46,1976.859,1903.336,1631.644
HAY,2024,47,398.374,365.609,276.801
NI,2024,47,3000.453,2855.179,2203.541
SI,2024,47,2020.644,1893.885,1672.317
HAY,2024,48,407.69808,378.66072,275.95284
NI,2024,48,3098.06334,2945.73552,2240.00466
SI,2024,48,2055.40404,1960.28394,1703.83962
HAY,2024,49,405.3429,375.26412,270.58662
NI,2024,49,3139.6161,2981.15706,2241.08382
SI,2024,49,2068.2693,1988.15442,1722.64332
HAY,2024,50,395.23878,372.77328,273.0387
NI,2024,50,3116.7528,2975.5032,2263.77882
SI,2024,50,2079.47808,1984.99956,1739.79564
HAY,2024,51,372.89568,353.29434,258.68016
NI,2024,51,3081.33942,2899.92528,2226.65592
SI,2024,51,2026.84098,1961.47734,1708.47552
HAY,2024,52,327.1038,303.02364,230.39964
NI,2024,52,2715.88362,2577.8664,2032.0032
SI,2024,52,1890.85152,1792.7163,1600.22394
