STATION,NODE,YEAR,WEEK,PEAK,SHOULDER,OFFPEAK
Aniwhenua,NI,2024,1,13.947,13.447,12.434
Aniwhenua,NI,2024,2,12.954,13.302,11.718
Aniwhenua,NI,2024,3,12.464,12.766,10.986
Aniwhenua,NI,2024,4,11.923,11.953,10.491
Aniwhenua,NI,2024,5,11.352,11.431,9.939
Aniwhenua,NI,2024,6,11.079,11.019,9.72
Aniwhenua,NI,2024,7,10.056,9.626,9.124
Aniwhenua,NI,2024,8,9.549,10.216,10.001
Aniwhenua,NI,2024,9,10.687,10.29,9.643
Aniwhenua,NI,2024,10,9.078,8.519,7.94
Aniwhenua,NI,2024,11,8.187,8.764,8.572
Aniwhenua,NI,2024,12,10.114,9.508,8.752
Aniwhenua,NI,2024,13,9.37,8.452,8.098
Aniwhenua,NI,2024,14,6.328,7.373,7.957
Aniwhenua,NI,2024,15,8.478,7.544,7.157
Aniwhenua,NI,2024,16,10.488,10.1,8.976
Aniwhenua,NI,2024,17,10.719,9.924,8.945
Aniwhenua,NI,2024,18,11.078,10.35,9.459
Aniwhenua,NI,2024,19,12.462,11.197,10.322
Aniwhenua,NI,2024,20,14.174,12.888,11.832
Aniwhenua,NI,2024,21,14.4,13.043,12.559
Aniwhenua,NI,2024,22,16.349,14.947,13.492
Aniwhenua,NI,2024,23,16.513,14.572,13.256
Aniwhenua,NI,2024,24,16.052,14.244,13.211
Aniwhenua,NI,2024,25,17.706,15.786,14.663
Aniwhenua,NI,2024,26,19.112,17.42,15.781
Aniwhenua,NI,2024,27,20.467,17.957,16.191
Aniwhenua,NI,2024,28,20.444,18.038,16.805
Aniwhenua,NI,2024,29,20.492,18.015,16.919
Aniwhenua,NI,2024,30,20.341,18.262,16.695
Aniwhenua,NI,2024,31,21.012,18.457,17.087
Aniwhenua,NI,2024,32,20.484,18.949,17.993
Aniwhenua,NI,2024,33,21.032,18.76,18.231
Aniwhenua,NI,2024,34,21.495,19.261,18.634
Aniwhenua,NI,2024,35,21.48,19.304,18.36
Aniwhenua,NI,2024,36,21.117,18.945,17.412
Aniwhenua,NI,2024,37,21.291,18.27,17.283
Aniwhenua,NI,2024,38,20.189,18.376,17.779
Aniwhenua,NI,2024,39,20.261,19.016,18.347
Aniwhenua,NI,2024,40,18.863,17.729,17.402
Aniwhenua,NI,2024,41,18.972,17.399,16.463
Aniwhenua,NI,2024,42,19.624,17.587,16.736
Aniwhenua,NI,2024,43,19.251,17.301,16.268
Aniwhenua,NI,2024,44,18.288,17.149,16.361
Aniwhenua,NI,2024,45,17.934,16.89,15.858
Aniwhenua,NI,2024,46,17.545,16.06,15.301
