% Coal, gas and diesel costs are in $/GJ
% Co2 cost in $/tonne
YEAR,WEEK,coal,diesel,gas,CO2
2024,1,8.46,45.39,9.51,70.3
2024,2,8.46,45.39,9.73,70.63
2024,3,8.46,45.39,10.02,70.87
2024,4,8.46,45.39,10.47,70.93
2024,5,8.55,46.46,10.65,71.22
2024,6,8.61,47.26,10.79,71.51
2024,7,8.61,47.26,11.01,71.59
2024,8,8.61,47.26,11.18,71.47
2024,9,8.78,47.85,11.37,71.37
2024,10,9,48.63,11.56,70.84
2024,11,9,48.63,11.97,70.19
2024,12,9,48.63,12.46,69.03
2024,13,9,48.63,12.98,67.92
2024,14,9.28,49.42,13.54,67.8
2024,15,9.28,49.42,14.06,67
2024,16,9.28,49.42,14.36,66.87
2024,17,9.28,49.42,14.91,65.29
2024,18,8.97,48.33,15.75,64.5
2024,19,8.84,47.89,17.16,63.11
2024,20,8.84,47.89,18.69,62.37
2024,21,8.84,47.89,19.77,60.67
2024,22,8.82,47.14,20.89,59.23
2024,23,8.77,45.25,21.66,58.4
2024,24,8.77,45.25,22.54,56.87
2024,25,8.77,45.25,23.2,55.88
2024,26,8.77,45.25,23.89,54.84
2024,27,9.22,47.49,24.62,53.49
2024,28,9.22,47.49,25.6,52.49
2024,29,9.22,47.49,26.49,52.46
2024,30,9.22,47.49,27.22,52.15
2024,31,9.06,45.67,27.86,51.7
2024,32,8.94,44.3,28.9,51.72
2024,33,8.94,44.3,30.06,51.65
2024,34,8.94,44.3,30.68,51.77
2024,35,8.88,43.93,30.44,53.98
2024,36,8.49,41.68,28.78,55.64
2024,37,8.49,41.68,26.33,56.06
2024,38,8.49,41.68,23.63,57.13
2024,39,8.49,41.68,20.69,58.62
2024,40,8.89,41.96,18.47,59.04
2024,41,8.96,42,15.75,59.71
2024,42,8.96,42,13.18,60.28
2024,43,8.96,42,11.53,60.73
2024,44,8.88,42.69,10.16,61.64
2024,45,8.78,43.61,8.62,62.38
2024,46,8.78,43.61,6.67,62.64
2024,47,8.78,43.61,5.59,62.81
2024,48,8.78,43.7,5.23,63.43
2024,49,8.82,45.71,5.05,64.19
2024,50,8.82,45.71,4.99,64.37
2024,51,8.82,45.71,4.87,63.94
2024,52,8.82,45.71,4.76,62.75
