% Load-shedding schedule.
% Cost in $/MWh.
NODE,ISLAND,SECTOR,SEGMENT,PROPORTION,BOUND,COST
NI,NI,industrial,low,0.1,0.25,530
NI,NI,industrial,medium,0.1,0.25,740
NI,NI,industrial,high,0.1,0.5,3180
NI,NI,commercial,low,0.3,0.25,5290
NI,NI,commercial,medium,0.3,0.25,5290
NI,NI,commercial,high,0.3,0.5,10580
NI,NI,residential,low,0.6,0.25,10580
NI,NI,residential,medium,0.6,0.25,10580
NI,NI,residential,high,0.6,0.5,10580
HAY,NI,industrial,low,0.1,0.25,530
HAY,NI,industrial,medium,0.1,0.25,740
HAY,NI,industrial,high,0.1,0.5,3180
HAY,NI,commercial,low,0.3,0.25,5290
HAY,NI,commercial,medium,0.3,0.25,5290
HAY,NI,commercial,high,0.3,0.5,10580
HAY,NI,residential,low,0.6,0.25,10580
HAY,NI,residential,medium,0.6,0.25,10580
HAY,NI,residential,high,0.6,0.5,10580
SI,SI,industrial,low,0.1,0.25,530
SI,SI,industrial,medium,0.1,0.25,740
SI,SI,industrial,high,0.1,0.5,3180
SI,SI,commercial,low,0.3,0.25,5290
SI,SI,commercial,medium,0.3,0.25,5290
SI,SI,commercial,high,0.3,0.5,10580
SI,SI,residential,low,0.6,0.25,10580
SI,SI,residential,medium,0.6,0.25,10580
SI,SI,residential,high,0.6,0.5,10580
