YEAR,WEEK,Arapuni,Aratiatia,Atiamuri,Aviemore,Benmore,Clyde_220kV,Cobb,Coleridge,Huntly_e3p,Huntly_main_g1,Huntly_main_g2,Huntly_main_g4,Huntly_peaker,Junction_Road,Karapiro,Manapouri,Mangahao,Maraetai,Matahina,McKee_peakers,NI_Whirinaki_220KV,Ohakuri,Ohau_A,Ohau_B,Ohau_C,Rangipo,Roxburgh,Stratford_220KV,Stratford_peakers,Tekapo_A,Tekapo_B,Tokaanu,Waikaremoana,Waipapa,Waitaki,Whakamaru
2024,1,0,0,0,0,0,0,0,0,0,0,240,0,0,0,32,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0
2024,2,0,0,0,0,0,0,0,0,0,71,240,0,0,0,32,28,3,0,0,0,0,0,0,4,11,52,0,0,0,0,0,0,20,0,0,0
2024,3,0,1,0,0,0,0,0,0,0,240,240,0,0,0,32,119,2,2,0,0,0,19,9,0,0,118,0,0,0,0,0,0,40,0,14,0
2024,4,0,16,1,0,0,0,0,0,0,240,240,0,0,0,34,125,2,2,0,0,0,0,47,4,0,70,0,0,0,0,0,0,41,0,24,0
2024,5,0,0,12,4,0,0,0,0,0,240,240,0,0,0,34,246,2,29,0,0,0,1,0,0,0,70,0,0,0,0,0,0,41,0,10,0
2024,6,0,0,18,0,10,0,0,0,0,240,240,0,0,0,32,211,2,39,0,0,0,0,0,4,0,70,0,0,0,0,0,0,41,0,11,6
2024,7,0,0,19,0,87,0,0,0,0,240,240,0,0,0,32,207,2,39,0,0,0,0,48,0,0,70,0,0,0,0,0,0,41,0,15,30
2024,8,0,0,18,0,61,0,0,0,0,240,240,0,0,0,32,125,2,15,0,0,0,1,50,0,0,70,0,0,0,0,0,0,41,0,15,31
2024,9,0,6,18,0,0,0,0,0,0,240,240,0,0,0,32,138,2,0,0,0,0,16,50,0,0,70,0,0,0,0,0,0,28,0,15,21
2024,10,0,0,19,3,0,0,0,0,0,240,240,0,0,0,32,140,2,9,0,0,0,5,50,0,0,70,0,0,0,0,0,0,0,2,15,0
2024,11,0,0,19,0,0,0,0,0,0,240,240,0,0,0,32,203,2,0,0,0,0,0,50,4,0,70,0,0,0,0,0,0,12,12,15,6
2024,12,0,25,18,3,0,0,0,0,0,240,240,0,0,0,32,125,2,0,0,0,0,0,50,0,0,70,0,0,0,0,0,38,0,0,15,6
2024,13,0,26,18,4,87,0,0,0,0,240,240,0,0,0,32,125,2,0,0,0,0,0,50,0,0,70,0,0,0,0,0,0,0,0,14,6
2024,14,0,26,18,0,61,0,0,0,0,240,240,0,0,0,32,125,0,0,0,0,0,1,50,0,0,95,0,0,0,0,0,0,0,0,1,0
2024,15,0,26,18,0,0,0,0,0,0,240,240,0,7,0,32,125,0,0,0,0,0,0,50,0,4,118,0,0,0,0,0,38,0,0,15,0
2024,16,0,31,18,0,0,0,0,0,0,4,240,0,31,0,31,153,0,8,0,0,0,1,50,0,0,70,0,0,0,0,0,0,12,1,10,0
