YEAR,WEEK,PEAK,SHOULDER,OFFPEAK
2024,1,20,60,88
2024,2,20,60,88
2024,3,20,60,88
2024,4,20,60,88
2024,5,20,60,88
2024,6,20,60,88
2024,7,20,60,88
2024,8,20,60,88
2024,9,20,60,88
2024,10,20,60,88
2024,11,20,60,88
2024,12,20,60,88
2024,13,20,60,88
2024,14,20,60,89
2024,15,20,60,88
2024,16,20,60,88
2024,17,20,60,88
2024,18,20,60,88
2024,19,20,60,88
2024,20,20,60,88
2024,21,20,60,88
2024,22,20,60,88
2024,23,20,60,88
2024,24,20,60,88
2024,25,20,60,88
2024,26,20,60,88
2024,27,20,60,88
2024,28,20,60,88
2024,29,20,60,88
2024,30,20,60,88
2024,31,20,60,88
2024,32,20,60,88
2024,33,20,60,88
2024,34,20,60,88
2024,35,20,60,88
2024,36,20,60,88
2024,37,20,60,88
2024,38,20,60,88
2024,39,20,60,87
2024,40,20,60,88
2024,41,20,60,88
2024,42,20,60,88
2024,43,20,60,88
2024,44,20,60,88
2024,45,20,60,88
2024,46,20,60,88
2024,47,20,60,88
2024,48,20,60,88
2024,49,20,60,88
2024,50,20,60,88
2024,51,20,60,88
2024,52,28,84,104
