ORIG,DEST,MIN_FLOW,MAX_FLOW
Clyde_tail,Lake_Roxburgh,66.25,na
Karapiro_tail,SEA,140.0,550.0
Lake_Hawea,Lake_Dunstan,10.0,200.0
Lake_Ohau,Lake_Ruataniwha,8.0,560.0
Lake_Ohau,Pukaki_Ohau_canal_junction,na,200.0
Lake_Pukaki,Lake_Benmore,na,3400.0
Lake_Pukaki,Pukaki_Ohau_canal_junction,na,560.0
Lake_Ruataniwha,Lake_Benmore,na,1740.0
Lake_Scott,Lake_Benmore,na,na
Lake_Scott,Tekapo_canal_head,na,na
Lake_Taupo,Lake_Aratiatia,50.0,na
Lake_Tekapo,Lake_Scott,na,850.0
Lake_Waikaremoana,Lake_Waikaremoana_head,na,na
Lake_Wanaka,Lake_Dunstan,na,na
Lakes_Manapouri_Te_Anau,Lakes_Manapouri_Te_Anau_head,12.0,na
Ohau_BC_canal,Lake_Benmore,na,na
Roxburgh_tail,SEA,250.0,na
Tekapo_canal_head,Tekapo_canal_tail,na,130.0
Waitaki_tail,SEA,158.0,na
