GENERATOR,HEAD_WATER_FROM,TAIL_WATER_TO,POWER_SYSTEM_NODE,CAPACITY,SPECIFIC_POWER,SPILLWAY_MAX_FLOW
Mangahao,Mangahao_head,SEA,NI,37,2.53,na
Waikaremoana,Lake_Waikaremoana_head,SEA,NI,140,3.535,44
Cobb,Lake_Cobb,SEA,SI,32,4.405,na
Whakamaru,Lake_Whakamaru,Lake_Maraetai,NI,124,0.3165,na
Ohakuri,Lake_Ohakuri,Lake_Atiamuri,NI,112,0.2841,na
Manapouri,Lakes_Manapouri_Te_Anau_head,SEA,SI,842,1.5314,na
Aratiatia,Lake_Aratiatia,Lake_Ohakuri,NI,78,0.2841,na
Arapuni,Lake_Arapuni,Lake_Karapiro,NI,192,0.4619,na
Roxburgh,Lake_Roxburgh,Roxburgh_tail,SI,320,0.4016,6000
Tekapo_B,Tekapo_canal_tail,Lake_Pukaki,SI,154,1.2847,na
Clyde_220kV,Lake_Dunstan,Clyde_tail,SI,464,0.5181,4140
Maraetai,Lake_Maraetai,Lake_Waipapa,NI,352,0.5263,na
Ohau_C,Ohau_BC_canal,Lake_Benmore,SI,212,0.4167,na
Coleridge,Lake_Coleridge,SEA,SI,39,1.009,na
Waitaki,Lake_Waitaki,Waitaki_tail,SI,105,0.1622,5380
Matahina,Lake_Matahina,SEA,NI,80,0.595,na
Tokaanu,Lake_Rotoaira,SEA,NI,240,1.75,na
Tekapo_A,Lake_Tekapo,Tekapo_canal_head,SI,27,0.2322,600
Waipapa,Lake_Waipapa,Lake_Arapuni,NI,54,0.1385,na
Atiamuri,Lake_Atiamuri,Lake_Whakamaru,NI,84,0.1957,na
Rangipo,Lake_Moawhango,SEA,NI,120,1.96,na
Ohau_B,Lake_Ruataniwha,Ohau_BC_canal,SI,212,0.4167,560
Aviemore,Lake_Aviemore,Lake_Waitaki,SI,220,0.3101,5400
Karapiro,Lake_Karapiro,Karapiro_tail,NI,96,0.2639,na
Ohau_A,Pukaki_Ohau_canal_junction,Lake_Ruataniwha,SI,264,0.5005,0
Benmore,Lake_Benmore,Lake_Aviemore,SI,540,0.8177,3400
