% Water values (in $/MWh) for successive blocks of stored hydro energy (in GWh)
STORED_ENERGY,VALUE
81.903,142.52
145.837,139.52
256.638,139.36
266.645,136.59
382.27,135.28
480.877,129.09
817.246,125.9
965.676,124.62
1450.35,121.61
1591.494,118.49
1793.198,118.02
1895.04,115.93
2130.03,115.1
2378.051,111.74
2590.638,110.14
2697.431,108.2
3060.169,104.41
3175.627,98.61
3176.482,96.85
3335.28,95.96
3347.303,91.71
3449.19,86.95
3454.14,86.67
3645.318,84.82
3666.457,78.68
3674.661,77.53
3844.443,70.02
3865.022,60.45
3992.416,54.61
4152.341,52.02
4220.777,43.31
